usec,Time_Of_Day_Seconds,Core,CPU,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,CoreThr,PkgTmp,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,CPU%LPI,SYS%LPI,PkgWatt,CorWatt,GFXWatt,RAMWatt,PKG_%,RAM_%,UncMHz
4479,1734620341,-,-,-,-,1935,62.56,3100,2707,1.02,8760,0,44,1004,1655,865,2075,7,820,4,128,0.02,1.47,3.71,3.85,16.62,0.01,10.2,0.07,1.51,23.53,2.44,7.92,3.55,76,0,77,160.77,99.24,0,0,0.57,0,0,0,0,0,0,12.95,10.1,0,1.38,0,0,2900
3184,1734620342,-,-,-,-,1617,52.13,3100,2714,1.08,9574,0,414,2360,2629,1063,2569,47,1044,10,190,0.23,3.06,6.23,4.43,19.06,0.31,12.64,0.08,2.28,32.71,2.65,7.91,4.6,76,0,76,152.53,100.27,0,0,0.11,0,0,0,0,0,0,12.39,9.54,0,1.22,0,0,2900
1315,1734620343,-,-,-,-,1606,51.74,3100,2715,1.06,8559,0,54,1157,2399,1458,2510,1,1032,9,190,0.02,2,5.52,6.5,18.64,0,13.3,0.12,2.4,31.66,3.2,9.76,3.63,77,0,77,151.38,99.39,0,0,0.64,0,0,0,0,0,0,12.19,9.38,0,1.21,0,0,2900
1181,1734620344,-,-,-,-,1487,47.97,3100,2712,1.08,7847,0,21,1311,2341,1534,2657,0,1217,13,163,0.01,2.04,5.01,6.65,20.26,0,16.45,0.21,1.6,31.16,4.06,10.51,6.3,76,0,76,142.46,99.09,0,0,0.85,0,0,0,0,0,0,11.66,8.88,0,1.15,0,0,2900
958,1734620345,-,-,-,-,1867,60.21,3100,2712,1.07,8300,0,23,949,1925,1063,2077,0,854,3,154,0.01,1.54,4.09,4.71,15.38,0,11.76,0.09,2.32,25.74,3.05,7.24,3.75,79,0,79,160.51,100.29,0,0,0.07,0,0,0,0,0,0,12.88,10.04,0,1.35,0,0,2900
3044,1734620346,-,-,-,-,1534,49.55,3100,2709,1.1,7652,0,15,1519,2024,1034,2884,0,1191,5,203,0.01,2.26,3.9,4.67,21.36,0,15.76,0.05,2.59,30.21,4.49,10.91,4.85,76,0,76,144.05,98.57,0,0,1,0,0,0,0,0,0,11.81,9.02,0,1.19,0,0,2900
5773,1734620347,-,-,-,-,1468,47.41,3099,2710,1.15,7149,0,52,1225,2356,1131,3022,1,1169,12,234,0.02,2.03,5.21,4.83,22.09,0.02,15.5,0.21,2.86,32.39,3.74,11.53,4.93,76,0,76,142.4,99.29,0,0,0.37,0,0,0,0,0,0,11.68,8.92,0,1.16,0,0,2900
1122,1734620348,-,-,-,-,1588,51.14,3099,2716,1.12,8012,0,20,1265,2121,1222,2878,7,1106,6,161,0.01,1.87,4.86,5.46,20.6,0.03,14.09,0.07,2.13,30.92,3.74,9.57,4.63,80,0,80,149.73,99.85,0,0,0.35,0,0,0,0,0,0,12.18,9.38,0,1.2,0,0,2900
1393,1734620349,-,-,-,-,1574,50.78,3100,2711,1.11,7432,0,8,1464,2002,1117,2760,0,1159,3,98,0,2.31,4.4,5.21,21.07,0,15.26,0.03,1.09,29.89,4.47,10.07,4.78,79,0,79,146.49,100.3,0,0,0.05,0,0,0,0,0,0,11.97,9.16,0,1.23,0,0,2900
2304,1734620350,-,-,-,-,1773,57.19,3100,2712,1.06,9789,0,123,1755,2573,908,2316,13,936,8,175,0.07,2.41,4.93,4.24,16.58,0.09,12.69,0.1,1.91,27.34,2.32,8.4,4.75,73,0,74,155.73,99.22,0,0,0.66,0,0,0,0,0,0,12.67,9.82,0,1.28,0,0,2900
908,1734620351,-,-,-,-,1475,47.57,3100,2713,1.19,6791,0,20,1300,2085,828,3045,4,1247,43,194,0.01,2.19,4.66,3.39,23.16,0.02,16.15,0.42,2.64,32.1,1.73,13.26,5.34,79,0,79,142.38,98.52,0,0,1.14,0,0,0,0,0,0,11.78,9,0,1.16,0,0,2900
1014,1734620352,-,-,-,-,1494,48.19,3100,2712,1.12,7151,0,23,1455,2101,1111,2931,0,1181,7,270,0.01,1.98,4.18,5.16,21.82,0,15.55,0.09,3.23,30.68,3.15,11.9,6.08,77,0,77,144.76,99.52,0,0,0.42,0,0,0,0,0,0,11.78,9,0,1.17,0,0,2900
1574,1734620353,-,-,-,-,1594,51.46,3099,2711,1.11,7302,0,39,1270,2131,981,2906,5,1165,5,132,0.02,2.22,4.85,4.22,20.73,0.09,15.18,0.1,1.3,29.8,3.56,9.85,5.33,78,0,78,147.77,99.51,0,0,0.39,0,0,0,0,0,0,12.1,9.31,0,1.21,0,0,2900
2154,1734620354,-,-,-,-,1908,61.57,3100,2711,1.02,9608,0,13,1236,1588,1015,2026,0,852,8,210,0.01,1.48,3.88,4.67,14.98,0,11.16,0.07,2.26,24.03,3.16,6.74,4.5,78,0,78,161.03,99.9,0,0,0.18,0,0,0,0,0,0,12.91,10.07,0,1.35,0,0,2900
1474,1734620355,-,-,-,-,1520,49.01,3100,2714,1.09,7773,0,20,1240,2246,1345,2965,2,1280,10,148,0.01,2.16,4.96,5.87,20.79,0,15.71,0.06,1.69,31,3.69,10.63,5.67,75,0,75,144.81,99.97,0,0,0.24,0,0,0,0,0,0,11.85,9.06,0,1.16,0,0,2900
821,1734620356,-,-,-,-,1517,48.93,3100,2713,1.1,9221,0,173,2208,2843,1263,2672,21,1163,12,121,0.11,2.63,6.45,5.61,19.61,0.24,14.94,0.13,1.69,33.35,2.99,9.16,5.57,76,0,76,145.85,99.48,0,0,0.51,0,0,0,0,0,0,11.93,9.11,0,1.17,0,0,2900
3292,1734620357,-,-,-,-,1448,46.78,3100,2709,1.1,7787,0,24,1451,2243,1431,2945,0,1189,6,139,0.01,2.14,4.74,6.74,22.13,0,15.85,0.05,1.7,31.53,4.09,12.22,5.38,78,0,78,140.8,98.35,0,0,1.14,0,0,0,0,0,0,11.51,8.76,0,1.13,0,0,2900
1071,1734620358,-,-,-,-,1677,54.05,3100,2715,1.06,9950,0,14,970,1970,1023,2667,0,1095,6,186,0.01,1.54,4.4,4.7,18.83,0,14.28,0.11,2.29,28.75,2.75,9.21,5.25,79,0,79,153,99.38,0,0,0.62,0,0,0,0,0,0,12.32,9.49,0,1.27,0,0,2900
3382,1734620359,-,-,-,-,1805,58.29,3099,2711,1.03,9754,0,21,1141,1884,1360,2190,0,941,6,128,0.01,1.78,3.93,6.21,15.78,0,12.71,0.05,1.35,26.04,3.89,7.68,4.11,78,0,78,155.49,99.46,0,0,0.28,0,0,0,0,0,0,12.59,9.78,0,1.28,0,0,2900
1049,1734620360,-,-,-,-,1446,46.63,3099,2713,1.18,6943,0,14,1294,2109,914,2994,1,1345,9,198,0.01,2.14,4.36,3.75,22.82,0.01,17.6,0.1,2.83,30.87,2.81,13.15,6.54,78,0,78,140.41,99.43,0,0,0.59,0,0,0,0,0,0,11.6,8.83,0,1.16,0,0,2900
3642,1734620361,-,-,-,-,1463,47.21,3100,2710,1.15,7262,0,23,1524,2050,1021,2944,0,1346,8,183,0.01,2.18,4.4,4.47,21.65,0,17.85,0.18,2.23,31.9,3.47,11.45,5.97,79,0,79,142.75,99.6,0,0,0.33,0,0,0,0,0,0,11.71,8.93,0,1.17,0,0,2900
941,1734620362,-,-,-,-,1461,47.09,3100,2714,1.16,7188,0,22,1407,2262,1015,2923,6,1346,7,216,0.01,2.62,4.99,3.91,21.16,0.05,17.9,0.05,2.45,32.34,4.08,10.27,6.23,75,0,75,141.94,99.32,0,0,0.67,0,0,0,0,0,0,11.71,8.93,0,1.16,0,0,2900
3445,1734620363,-,-,-,-,2082,67.2,3100,2710,0.98,10571,0,223,1565,2034,893,1719,22,743,22,113,0.13,2.01,4.5,4.04,11.75,0.15,8.86,0.32,1.21,22.79,2.1,5.1,2.81,79,0,79,170.23,100.24,0,0,0,0,0,0,0,0,0,13.61,10.7,0,1.39,0,0,2900
1532,1734620364,-,-,-,-,2650,85.46,3100,2713,0.92,13741,0,16,941,1313,521,907,0,256,0,17,0.01,1.16,2.38,2.5,5.37,0,2.99,0,0.07,13.45,0.28,0.66,0.15,80,0,80,196.93,100.6,0,0,0,0,0,0,0,0,0,15.77,12.84,0,1.52,0,0,2900
1248,1734620365,-,-,-,-,2619,84.48,3100,2712,0.81,10224,0,57,1679,2907,1037,1570,3,178,0,4,0.03,1.9,5.37,2.75,4.7,0.03,0.79,0,0.01,14.16,0.74,0.61,0,78,0,78,191.38,100.46,0,0,0,0,0,0,0,0,0,15.44,12.49,0,1.56,0,0,2900
1162,1734620366,-,-,-,-,1676,54.06,3100,2712,0.99,11585,0,469,2732,3384,1341,2085,92,779,33,176,0.29,3.39,8.32,6.4,14.7,0.78,10.28,0.42,1.84,33.14,3.44,6.02,3.34,79,0,79,152.15,99.59,0,0,0.15,0,0,0,0,0,0,12.5,9.61,0,1.18,0,0,2900
1041,1734620367,-,-,-,-,2451,79.04,3100,2712,0.93,12705,0,107,5008,1339,858,1168,4,361,0,9,0.02,3.29,3.01,3.9,6.78,0.05,3.84,0,0.15,16.13,2.03,1.85,0.95,82,0,82,185.11,100.45,0,0,0,0,0,0,0,0,0,14.96,12.09,0,1.32,0,0,2900
2419,1734620368,-,-,-,-,2639,85.2,3100,2709,0.91,10297,0,9,1277,1057,439,1057,0,288,0,34,0,1.48,2.18,1.83,6.08,0,2.92,0,0.22,12.62,0.33,1.3,0.55,78,0,78,194.49,100.41,0,0,0,0,0,0,0,0,0,15.53,12.57,0,1.61,0,0,2900
1196,1734620369,-,-,-,-,2574,82.95,3100,2715,0.81,13775,0,25,843,1030,957,982,0,258,0,31,0.01,1.26,2.34,4.54,5.86,0,2.74,0,0.28,13.74,1.47,1.54,0.3,79,0,79,189.77,100.47,0,0,0,0,0,0,0,0,0,14.92,11.94,0,1.66,0,0,2900
1022,1734620370,-,-,-,-,2362,76.2,3100,2712,0.99,9918,0,38,1533,1262,741,1478,0,512,2,41,0.01,1.94,2.66,3.43,9.47,0,5.74,0.09,0.49,19.51,0.57,2.43,1.3,81,0,81,188.71,100.45,0,0,0,0,0,0,0,0,0,15.04,12.15,0,1.42,0,0,2900
2495,1734620371,-,-,-,-,2226,71.9,3100,2709,1.08,10271,0,124,1728,1591,714,1564,5,618,2,85,0.05,2.05,3.09,3.27,10.95,0,7.64,0.03,1.05,22.59,0.88,2.88,1.74,81,0,81,183.91,99.94,0,0,0.25,0,0,0,0,0,0,14.64,11.78,0,1.32,0,0,2900
1289,1734620372,-,-,-,-,2150,69.29,3100,2714,1.03,9468,0,21,1125,1350,623,1915,1,733,3,118,0.01,1.97,2.78,2.77,13.1,0,8.89,0.08,1.18,21.61,1.42,5.3,2.38,78,0,78,174.67,100.33,0,0,0.06,0,0,0,0,0,0,13.92,11.01,0,1.49,0,0,2900
2137,1734620373,-,-,-,-,1840,59.36,3099,2712,1.02,9018,0,18,1222,1586,962,2256,0,956,4,217,0.01,2.03,3.56,4.32,15.97,0,12.06,0.02,2.79,25.2,2.3,8.85,4.29,79,0,79,157.49,99.64,0,0,0.32,0,0,0,0,0,0,12.75,9.93,0,1.32,0,0,2900
3052,1734620374,-,-,-,-,1645,53.09,3100,2711,1.02,9518,0,124,1670,2494,1379,2360,24,972,19,217,0.07,2.69,6.07,6.42,16.44,0.12,12.38,0.17,2.78,31.29,2.71,7.78,5.13,78,0,78,151.2,99.74,0,0,0.32,0,0,0,0,0,0,12.29,9.44,0,1.21,0,0,2900
1890,1734620376,-,-,-,-,1554,50.11,3100,2712,1.1,7830,0,9,1387,2134,1161,2737,0,1192,9,193,0,1.91,4.62,5.32,20.06,0,15.56,0.07,2.53,30.35,3.07,10.71,5.76,80,0,79,146.53,100.22,0,0,0.15,0,0,0,0,0,0,11.98,9.2,0,1.18,0,0,2900
8877,1734620377,-,-,-,-,1586,51.39,3099,2701,1.07,9745,0,81,1638,2865,1047,2544,34,1181,19,150,0.04,2.35,6.73,4.73,18.32,0.25,14.45,0.15,1.62,32.18,3.71,8.11,4.61,79,0,80,148.01,98.95,0,0,0.56,0,0,0,0,0,0,12.11,9.29,0,1.17,0,0,2900
965,1734620378,-,-,-,-,1959,62.92,3100,2725,1.07,8726,0,43,1105,1532,797,2255,0,1001,6,114,0.01,1.73,3.21,3.55,15.34,0,12.12,0.01,1.38,24.36,2.84,6.22,3.66,80,0,80,166.27,99.77,0,0,0.56,0,0,0,0,0,0,13.46,10.58,0,1.39,0,0,2900
936,1734620379,-,-,-,-,1529,49.33,3099,2712,1.11,7253,0,16,1594,2125,1133,2926,0,1210,7,211,0.01,2.34,4.46,4.98,21.35,0,15.39,0.1,2.24,30.84,3.94,11.01,4.89,78,0,78,145.81,98.58,0,0,0.92,0,0,0,0,0,0,11.96,9.16,0,1.2,0,0,2900
2657,1734620380,-,-,-,-,1600,52.03,3078,2710,1.08,8275,0,66,1153,2296,1372,2608,0,1104,3,163,0.01,1.74,4.64,5.83,18.82,0,14.73,0.01,2.32,29.36,3.47,9.32,5.82,79,0,79,147.58,99.78,0,0,0.34,0,0,0,0,0,0,11.95,9.16,0,1.22,0,0,2900
903,1734620381,-,-,-,-,1544,49.75,3100,2714,1.09,8127,0,23,1304,2370,1544,2847,0,1142,5,133,0.01,1.93,5.18,6.88,20.36,0,14.56,0.11,1.47,31.79,4.46,9.59,4.41,79,0,79,146.85,99.84,0,0,0.35,0,0,0,0,0,0,12.02,9.23,0,1.18,0,0,2900
1515,1734620382,-,-,-,-,1560,50.36,3099,2711,1.12,7736,0,114,1455,2037,1109,2650,47,1251,31,129,0.06,2.35,5.35,4.96,18.92,0.31,15.76,0.31,1.82,31.23,2.94,9.18,6.3,78,0,78,146.54,99.82,0,0,0.18,0,0,0,0,0,0,12,9.2,0,1.19,0,0,2900
1977,1734620383,-,-,-,-,1910,61.63,3100,2711,1.04,10983,0,88,1187,1560,709,2194,5,1021,4,64,0.04,1.85,3.64,2.95,16.38,0.05,12.82,0,0.76,24.33,2.75,7.76,3.53,79,0,79,160.77,99.56,0,0,0.46,0,0,0,0,0,0,13.05,10.17,0,1.36,0,0,2900
2380,1734620384,-,-,-,-,1585,51.13,3100,2712,1.07,8579,0,15,1314,2065,1310,2615,0,1158,13,196,0.01,2.53,4.8,5.4,18.67,0,14.92,0.17,2.55,30.34,4.91,9.12,4.5,75,0,75,145.77,99.61,0,0,0.45,0,0,0,0,0,0,12.01,9.21,0,1.21,0,0,2900
3363,1734620385,-,-,-,-,1493,48.17,3099,2712,1.14,7389,0,31,1431,2245,1081,2922,0,1267,4,202,0.01,2.44,4.95,4.8,21.26,0,16.12,0.06,2.4,31.04,3.1,11.86,5.82,75,0,77,142.55,99.32,0,0,0.42,0,0,0,0,0,0,11.74,8.98,0,1.15,0,0,2900
1020,1734620386,-,-,-,-,1641,52.9,3100,2714,1.06,10458,0,18,1301,1914,1111,2565,0,1192,5,165,0.01,2.01,4.26,4.95,18.56,0,15.88,0.08,1.54,29.25,2.79,9.58,5.49,75,0,75,150.48,99.21,0,0,0.75,0,0,0,0,0,0,12.23,9.41,0,1.23,0,0,2900
970,1734620387,-,-,-,-,1913,61.73,3100,2712,1.05,8393,0,16,1263,1584,763,2124,0,888,9,139,0.01,1.65,3.69,3.41,15.55,0,12.45,0.07,1.54,23.89,1.79,8.15,4.44,78,0,78,159.97,99.9,0,0,0.22,0,0,0,0,0,0,12.94,10.09,0,1.37,0,0,2900
3699,1734620388,-,-,-,-,1579,50.98,3100,2710,1.1,8248,0,24,1321,2196,1043,2836,1,1226,4,132,0.01,2.21,4.96,4.68,19.65,0.02,15.88,0.11,1.64,30.59,4.57,9.11,4.74,77,0,77,147.91,99.61,0,0,0.52,0,0,0,0,0,0,12.09,9.29,0,1.19,0,0,2900
2087,1734620389,-,-,-,-,1514,48.83,3100,2713,1.13,8980,0,238,1950,3031,1347,2660,45,1168,17,144,0.13,2.8,7.17,6.21,17.99,0.27,14.78,0.15,2.01,35.99,4.47,6.74,3.98,80,0,80,148.31,98.99,0,0,0.68,0,0,0,0,0,0,12.06,9.26,0,1.17,0,0,2900
889,1734620390,-,-,-,-,1480,47.73,3100,2713,1.07,8356,0,86,1451,2440,1740,2767,3,1153,0,171,0.05,2.08,5.84,8.08,20.02,0.02,14.6,0,1.86,32.92,5.71,9.17,4.48,80,0,80,144.38,99.93,0,0,0.32,0,0,0,0,0,0,11.74,8.97,0,1.13,0,0,2900
1058,1734620391,-,-,-,-,1633,52.69,3099,2712,1.04,10543,0,23,1570,1952,1205,2630,2,1145,7,163,0.01,2.27,4.34,5.23,18.45,0.01,14.81,0.18,2.18,28.51,3.9,9.43,5.48,80,0,80,147.4,98.74,0,0,0.89,0,0,0,0,0,0,12.05,9.24,0,1.23,0,0,2900
2110,1734620392,-,-,-,-,2063,66.62,3099,2711,1.01,10080,0,12,1219,1549,852,1885,0,837,1,96,0.01,1.5,3.6,3.71,13.27,0,10.26,0.01,1.07,21.92,3.58,5.37,2.51,79,0,78,165.65,99.17,0,0,0.52,0,0,0,0,0,0,13.4,10.54,0,1.41,0,0,2900
1840,1734620393,-,-,-,-,1488,48,3100,2713,1.12,7585,0,20,1134,2432,1400,3020,2,1305,19,173,0.01,1.64,5.43,5.65,21.59,0,15.91,0.18,1.81,32.55,5.59,9.18,4.68,75,0,75,143.05,99.07,0,0,0.74,0,0,0,0,0,0,11.8,9.01,0,1.17,0,0,2900
1288,1734620394,-,-,-,-,1532,49.41,3099,2712,1.12,7520,0,16,1340,2364,1372,3020,14,1258,7,122,0.01,2.36,5.47,5.29,20.16,0.08,16.14,0.05,1.24,31.9,4.08,9.91,4.69,77,0,77,145.92,99.12,0,0,0.7,0,0,0,0,0,0,11.97,9.17,0,1.18,0,0,2900
1831,1734620395,-,-,-,-,1513,48.83,3099,2711,1.1,7999,0,20,1877,2114,1461,2819,2,1203,10,234,0.01,2.25,4.67,6.44,19.73,0,15.78,0.1,2.4,31.9,3.87,9.98,5.43,77,0,78,145.27,97.91,0,0,1.24,0,0,0,0,0,0,11.87,9.08,0,1.17,0,0,2900
4446,1734620396,-,-,-,-,2006,64.81,3100,2708,0.97,10857,0,211,1207,1942,1193,1901,31,720,15,147,0.1,1.8,4.8,5.5,12.82,0.25,8.62,0.17,1.25,24.39,2.9,5.49,2.41,81,0,81,165.31,99.95,0,0,0.24,0,0,0,0,0,0,13.24,10.36,0,1.4,0,0,2900
1136,1734620397,-,-,-,-,1815,58.45,3100,2717,0.97,9488,0,43,1337,1960,1361,2270,3,919,5,112,0.02,2,4.39,5.99,16.03,0,11.92,0.03,1.39,26.64,3.34,7.82,3.75,74,0,74,158.18,99.85,0,0,0.45,0,0,0,0,0,0,12.75,9.9,0,1.26,0,0,2900
4634,1734620398,-,-,-,-,1512,48.88,3100,2706,1.07,7692,0,25,1334,2470,1560,2713,1,1154,9,183,0.01,2.34,5.79,6.64,19.11,0,15.09,0.05,2.17,32.82,3.52,9.1,5.68,79,0,78,145.67,99.96,0,0,0.15,0,0,0,0,0,0,11.82,9.04,0,1.16,0,0,2900
882,1734620399,-,-,-,-,1555,50.02,3100,2719,1.02,8381,0,90,1115,2371,1961,2543,1,1074,6,136,0.04,1.85,5.58,9.17,17.77,0.01,14.24,0.06,1.6,31.67,6.02,8.03,4.25,77,0,77,146.41,100.19,0,0,0.17,0,0,0,0,0,0,11.94,9.15,0,1.15,0,0,2900
1027,1734620400,-,-,-,-,1498,48.32,3100,2712,1.1,7322,0,14,1391,2291,1320,2767,0,1182,4,281,0.01,2.32,4.69,5.38,19.68,0,16.4,0.03,3.37,31.67,2.74,10.03,7.23,77,0,77,144.34,99.87,0,0,0.26,0,0,0,0,0,0,11.79,9.01,0,1.16,0,0,2900
1208,1734620401,-,-,-,-,1982,64.31,3081,2712,1.04,8562,0,14,1232,1597,1020,1862,0,824,3,161,0,1.65,3.47,4.33,13.14,0,11.26,0.09,1.82,23.32,2.39,6.06,3.92,77,0,79,165.19,99.74,0,0,0.47,0,0,0,0,0,0,13.16,10.28,0,1.41,0,0,2900
1062,1734620402,-,-,-,-,1769,57.64,3070,2712,0.98,10781,0,36,991,2185,1300,2183,0,984,8,130,0.02,1.99,4.42,5.43,14.99,0,13.69,0.04,1.94,27.34,3.44,7.38,4.2,74,0,74,155.27,99.27,0,0,0.77,0,0,0,0,0,0,12.37,9.55,0,1.28,0,0,2900
847,1734620403,-,-,-,-,1561,50.36,3099,2712,1.02,9933,0,235,1880,2820,1524,2622,27,1099,9,101,0.13,2.5,6.89,7.05,18.15,0.18,13.87,0.06,1.14,32.89,5.12,7.73,3.9,80,0,79,145.47,99.82,0,0,0.26,0,0,0,0,0,0,11.94,9.11,0,1.17,0,0,2900
4596,1734620404,-,-,-,-,1529,49.44,3100,2706,1.13,7594,0,12,1227,2262,1154,2856,0,1253,9,159,0.01,2.36,4.59,4.65,19.94,0,16.75,0.12,2.21,31.83,3,10.3,5.43,80,0,79,146.41,99.77,0,0,0.3,0,0,0,0,0,0,11.9,9.13,0,1.18,0,0,2900
4919,1734620405,-,-,-,-,1975,63.74,3100,2711,0.98,10203,0,25,1522,1778,1277,1995,4,785,3,95,0.01,1.91,4.2,5.74,13.27,0.03,9.91,0.03,1.23,23.99,3.27,5.59,3.42,79,0,79,164.67,100.29,0,0,0.08,0,0,0,0,0,0,13.16,10.29,0,1.37,0,0,2900
1297,1734620406,-,-,-,-,1818,58.51,3100,2719,0.99,9410,0,31,1555,2358,1509,2362,0,900,5,105,0.02,2.29,5.02,6.53,15.18,0,11.31,0.04,1.37,28.98,2.73,6.13,3.65,77,0,77,162.72,100.16,0,0,0.18,0,0,0,0,0,0,13.01,10.19,0,1.23,0,0,2900
2396,1734620407,-,-,-,-,1557,50.26,3100,2711,1.12,8106,0,14,1124,2014,1400,2816,0,1216,8,127,0.01,1.8,4.61,5.92,19.95,0,15.99,0.06,1.56,30.87,5.26,8.45,5.16,79,0,80,145.19,99.21,0,0,0.67,0,0,0,0,0,0,11.9,9.12,0,1.17,0,0,2900
4193,1734620408,-,-,-,-,1547,49.99,3100,2708,1.07,8127,0,45,1480,2452,1489,2658,0,1126,2,148,0.02,2.62,5.18,6.37,19.27,0,15.42,0.08,1.18,31.72,3.57,9.8,4.91,78,0,78,146.87,99.17,0,0,0.57,0,0,0,0,0,0,11.95,9.16,0,1.18,0,0,2900
4856,1734620409,-,-,-,-,1669,53.77,3100,2716,1.06,9621,0,180,1898,2897,1155,2587,24,1114,4,104,0.12,2.49,6.18,4.63,17.11,0.21,14.74,0.01,1.09,30.78,3.99,7.75,3.71,78,0,78,151.54,100.09,0,0,0.05,0,0,0,0,0,0,12.41,9.56,0,1.22,0,0,2900
1941,1734620410,-,-,-,-,1873,60.4,3100,2713,1.08,7508,0,20,1226,1830,817,2432,2,980,2,159,0.01,1.69,3.99,3.18,16.22,0,12.82,0.01,1.82,26.1,2.2,7.08,4.22,78,0,78,160.76,99.86,0,0,0.33,0,0,0,0,0,0,12.94,10.08,0,1.36,0,0,2900
3396,1734620411,-,-,-,-,1616,52.16,3100,2710,1.03,8529,0,23,1436,2645,1629,2879,1,1003,5,143,0.01,2.02,5.65,7.23,18.58,0.01,12.82,0.04,1.65,30.65,5.01,8.22,3.97,80,0,80,149.01,99.66,0,0,0.24,0,0,0,0,0,0,12.11,9.31,0,1.19,0,0,2900
